x,y,ans,age,batchId,fitness,iteration,accepted,conv_AHDp
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-3.70278966699,-1.09156770576,-65.7300275544,0.0,4.0,65.7300275544,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,4.0,8.51117228909,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-3.70278966699,-1.09156770576,-65.7300275544,0.0,4.0,65.7300275544,3.0,accepted,0.0
-3.70278966699,-2.1110934485,-66.6834012287,0.0,4.0,66.6834012287,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,4.0,76.2402446631,3.0,accepted,0.0
-3.70278966699,-2.40681328355,-49.1655860844,0.0,4.0,49.1655860844,3.0,accepted,0.0
-3.24783607462,-1.09156770576,-86.5936982326,0.0,4.0,86.5936982326,3.0,accepted,0.0
-3.70278966699,-2.42014823573,-48.3287960888,0.0,4.0,48.3287960888,3.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,4.0,76.2402446631,3.0,accepted,0.0
-3.70278966699,-2.40681328355,-49.1655860844,0.0,4.0,49.1655860844,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-3.70278966699,-2.40681328355,-49.1655860844,0.0,4.0,49.1655860844,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-3.70278966699,-2.42014823573,-48.3287960888,0.0,4.0,48.3287960888,3.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,4.0,56.0482769277,3.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,4.0,56.0482769277,3.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,4.0,8.68239379395,3.0,accepted,0.0
-3.72330497804,-2.29571380042,-54.9637402622,0.0,4.0,54.9637402622,3.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,4.0,56.0482769277,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-3.72330497804,-2.29571380042,-54.9637402622,0.0,4.0,54.9637402622,3.0,accepted,0.0
-3.70278966699,-1.09156770576,-65.7300275544,0.0,4.0,65.7300275544,3.0,accepted,0.0
-3.4888800591,-2.1110934485,-78.2647278405,0.0,5.0,78.2647278405,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,5.0,64.1719203222,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,5.0,64.1719203222,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.53186738527,-2.26777203841,-66.0926419216,0.0,5.0,66.0926419216,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,5.0,74.48820825,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,5.0,74.48820825,4.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,5.0,64.1719203222,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,5.0,10.0661147509,4.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,5.0,12.1311825405,4.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,5.0,56.3464838874,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,5.0,74.48820825,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,5.0,74.48820825,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,5.0,74.48820825,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,5.0,74.48820825,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,5.0,74.48820825,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,5.0,12.1311825405,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,5.0,12.1311825405,4.0,accepted,0.0
-3.4888800591,-2.40681328355,-57.8702177638,0.0,5.0,57.8702177638,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-3.4888800591,-2.1110934485,-78.2647278405,0.0,5.0,78.2647278405,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,5.0,10.0661147509,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,5.0,8.68239379395,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-3.4888800591,-2.1110934485,-78.2647278405,0.0,5.0,78.2647278405,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,5.0,10.0661147509,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,5.0,10.0661147509,4.0,accepted,0.0
-3.24783607462,-2.40681328355,-63.5698843726,0.0,5.0,63.5698843726,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-3.4888800591,-2.1110934485,-78.2647278405,0.0,5.0,78.2647278405,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,5.0,10.0661147509,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,5.0,10.0661147509,4.0,accepted,0.0
-3.24783607462,-2.40681328355,-63.5698843726,0.0,5.0,63.5698843726,4.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,5.0,67.8638223351,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,5.0,85.8353850252,4.0,accepted,0.0
-3.4888800591,-2.26777203841,-67.8638223351,0.0,5.0,67.8638223351,4.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,5.0,76.2402446631,4.0,accepted,0.0
-1.67933493193,-2.26777203841,-10.3999352159,0.0,5.0,10.3999352159,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,5.0,72.3384812361,4.0,accepted,0.0
-1.67933493193,-2.26777203841,-10.3999352159,0.0,5.0,10.3999352159,4.0,accepted,0.0
-3.24783607462,-2.40681328355,-63.5698843726,0.0,5.0,63.5698843726,4.0,accepted,0.0
-3.4888800591,-2.1110934485,-78.2647278405,0.0,5.0,78.2647278405,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,5.0,12.1311825405,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-3.4888800591,-2.1110934485,-78.2647278405,0.0,5.0,78.2647278405,4.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,5.0,8.68239379395,4.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,5.0,10.0661147509,4.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,5.0,65.8947393071,4.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,5.0,10.0661147509,4.0,accepted,0.0
-3.4888800591,-2.40681328355,-57.8702177638,0.0,5.0,57.8702177638,4.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,5.0,10.0661147509,4.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,5.0,8.68239379395,4.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,6.0,76.2402446631,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,6.0,76.2402446631,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,6.0,72.3384812361,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,6.0,85.8353850252,5.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,6.0,74.48820825,5.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,7.0,85.8353850252,6.0,accepted,0.0
