x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.572239267657,0.0939321188708,5.63640265895,0.0,4.0,-234.012022596,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0443150239401,34.1075282294,0.0,4.0,-34.1075282294,3.0,accepted,0.433011648543,0.0
-0.0469615763395,0.0939321188708,1.93750782764,0.0,4.0,-1.93750782764,3.0,accepted,0.433011648543,0.0
0.572239267657,0.0443150239401,8.19996124381,0.0,4.0,-234.061639691,3.0,accepted,0.433011648543,0.0
0.389163099902,0.0443150239401,1.52086742446,0.0,4.0,-233.911994513,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0939321188708,1.54388229588,0.0,4.0,-233.92692801,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0443150239401,2.89733683004,0.0,4.0,-233.976545105,3.0,accepted,0.433011648543,0.0
0.453335982271,-0.458837029515,44.4350058585,0.0,4.0,-234.479697159,3.0,accepted,0.433011648543,0.0
-0.33988965462,0.0443150239401,2.30239003256,0.0,4.0,-2.30239003256,3.0,accepted,0.433011648543,0.0
0.00795698363985,1.45333598227,212.1842943,0.0,4.0,-212.1842943,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0443150239401,2.89733683004,0.0,4.0,-233.976545105,3.0,accepted,0.433011648543,0.0
-0.378103476222,1.10374311628,94.2091586573,0.0,4.0,-94.2091586573,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0443150239401,34.1075282294,0.0,4.0,-34.1075282294,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0443150239401,2.89733683004,0.0,4.0,-233.976545105,3.0,accepted,0.433011648543,0.0
-0.0469615763395,0.0443150239401,1.27345067232,0.0,4.0,-1.27345067232,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0443150239401,2.89733683004,0.0,4.0,-233.976545105,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0939321188708,1.54388229588,0.0,4.0,-233.92692801,3.0,accepted,0.433011648543,0.0
0.389163099902,-0.458837029515,37.6178934745,0.0,4.0,-234.415146566,3.0,accepted,0.433011648543,0.0
-0.33988965462,0.0939321188708,1.84192944015,0.0,4.0,-1.84192944015,3.0,accepted,0.433011648543,0.0
0.389163099902,1.00795698364,73.7338996151,0.0,4.0,-73.7338996151,3.0,accepted,0.433011648543,0.0
0.389163099902,0.0939321188708,0.703928437211,0.0,4.0,-233.862377418,3.0,accepted,0.433011648543,0.0
-0.378103476222,1.10374311628,94.2091586573,0.0,4.0,-94.2091586573,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0939321188708,28.8324457537,0.0,4.0,-28.8324457537,3.0,accepted,0.433011648543,0.0
0.389163099902,0.0443150239401,1.52086742446,0.0,4.0,-233.911994513,3.0,accepted,0.433011648543,0.0
-0.0469615763395,0.0939321188708,1.93750782764,0.0,4.0,-1.93750782764,3.0,accepted,0.433011648543,0.0
-0.95568497606,1.3891630999,26.4660585152,0.0,4.0,-26.4660585152,3.0,accepted,0.433011648543,0.0
-0.33988965462,-0.458837029515,34.7844757758,0.0,4.0,-34.7844757758,3.0,accepted,0.433011648543,0.0
0.453335982271,1.00795698364,64.6903939342,0.0,4.0,-64.6903939342,3.0,accepted,0.433011648543,0.0
-0.378103476222,-0.458837029515,38.1154051173,0.0,4.0,-38.1154051173,3.0,accepted,0.433011648543,0.0
0.453335982271,1.10374311628,80.980483601,0.0,4.0,-80.980483601,3.0,accepted,0.433011648543,0.0
0.453335982271,-0.458837029515,44.4350058585,0.0,4.0,-234.479697159,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0443150239401,34.1075282294,0.0,4.0,-34.1075282294,3.0,accepted,0.433011648543,0.0
-0.0469615763395,-0.458837029515,22.3521397695,0.0,4.0,-233.495458614,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0443150239401,2.89733683004,0.0,4.0,-233.976545105,3.0,accepted,0.433011648543,0.0
0.00795698363985,0.621896523778,39.6518034757,0.0,4.0,-39.6518034757,3.0,accepted,0.433011648543,0.0
-0.33988965462,1.10374311628,99.4528133038,0.0,4.0,-99.4528133038,3.0,accepted,0.433011648543,0.0
-0.775050131202,1.00795698364,19.7364076439,0.0,4.0,-19.7364076439,3.0,accepted,0.433011648543,0.0
-0.33988965462,0.0443150239401,2.30239003256,0.0,4.0,-2.30239003256,3.0,accepted,0.433011648543,0.0
-0.0469615763395,1.00795698364,102.249755423,0.0,4.0,-102.249755423,3.0,accepted,0.433011648543,0.0
-0.33988965462,0.0443150239401,2.30239003256,0.0,4.0,-2.30239003256,3.0,accepted,0.433011648543,0.0
0.103743116279,0.224949868798,5.39089354913,0.0,4.0,-233.239334177,3.0,accepted,0.433011648543,0.0
-0.378103476222,0.0443150239401,2.87229648978,0.0,4.0,-2.87229648978,3.0,accepted,0.433011648543,0.0
-0.0469615763395,1.10374311628,122.434664861,0.0,4.0,-122.434664861,3.0,accepted,0.433011648543,0.0
-0.378103476222,0.0443150239401,2.87229648978,0.0,4.0,-2.87229648978,3.0,accepted,0.433011648543,0.0
-0.0469615763395,0.0443150239401,1.27345067232,0.0,4.0,-1.27345067232,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0443150239401,34.1075282294,0.0,4.0,-34.1075282294,3.0,accepted,0.433011648543,0.0
0.938992382362,-0.130791479403,102.518977071,2.0,5.0,-390.062741962,4.0,accepted,0.683097378018,0.0
0.50706942985,-0.414783244001,45.3882977474,2.0,5.0,-390.227188253,4.0,accepted,0.683097378018,0.0
0.50706942985,-0.130791479403,15.2904661018,2.0,5.0,-389.943196489,4.0,accepted,0.683097378018,0.0
-0.906067881129,1.10374311628,11.6297801146,2.0,5.0,-11.6297801146,4.0,accepted,0.683097378018,0.0
-0.95568497606,-0.130791479403,112.844458094,2.0,5.0,-112.844458094,4.0,accepted,0.683097378018,0.0
0.50706942985,0.95303842366,48.6733083653,2.0,5.0,-48.6733083653,4.0,accepted,0.683097378018,0.0
0.00795698363985,-0.130791479403,2.69644703119,2.0,5.0,-389.086650542,4.0,accepted,0.683097378018,0.0
0.50706942985,0.0939321188708,2.90598963752,2.0,5.0,-389.718472891,4.0,accepted,0.683097378018,0.0
-0.95568497606,-0.130791479403,112.844458094,2.0,5.0,-112.844458094,4.0,accepted,0.683097378018,0.0
0.50706942985,0.95303842366,48.6733083653,2.0,5.0,-48.6733083653,4.0,accepted,0.683097378018,0.0
0.50706942985,-0.130791479403,15.2904661018,2.0,5.0,-389.943196489,4.0,accepted,0.683097378018,0.0
-0.968550674959,0.66011034538,11.6024833905,2.0,5.0,-11.6024833905,4.0,accepted,0.683097378018,0.0
-1.1307914794,0.95303842366,15.1451262067,2.0,5.0,-15.1451262067,4.0,accepted,0.683097378018,0.0
0.50706942985,0.0314493250408,5.33567912207,2.0,5.0,-389.780955684,4.0,accepted,0.683097378018,0.0
0.50706942985,-0.130791479403,15.2904661018,2.0,5.0,-389.943196489,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,5.0,-5.37759204519,4.0,accepted,0.683097378018,0.0
-0.95568497606,-0.130791479403,112.844458094,2.0,5.0,-112.844458094,4.0,accepted,0.683097378018,0.0
-0.0469615763395,1.50706942985,227.55770649,2.0,5.0,-227.55770649,4.0,accepted,0.683097378018,0.0
0.938992382362,-0.414783244001,168.092337898,2.0,5.0,-390.346733727,4.0,accepted,0.683097378018,0.0
0.103743116279,0.0939321188708,1.49499272007,2.0,5.0,-389.118303426,4.0,accepted,0.683097378018,0.0
-1.414783244,0.0443150239401,388.932177549,2.0,5.0,-388.932177549,4.0,accepted,0.683097378018,0.0
0.938992382362,0.95303842366,0.512543493129,2.0,5.0,-388.978912059,4.0,accepted,0.683097378018,0.0
-1.414783244,1.93899238236,6.22329510176,2.0,5.0,-6.22329510176,4.0,accepted,0.683097378018,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,5.0,-7.12991916101,4.0,accepted,0.683097378018,0.0
0.938992382362,-0.414783244001,168.092337898,2.0,5.0,-390.346733727,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,5.0,-3.98234965029,4.0,accepted,0.683097378018,0.0
-0.968550674959,-0.414783244001,186.901904119,2.0,5.0,-186.901904119,4.0,accepted,0.683097378018,0.0
0.938992382362,0.66011034538,4.91421610752,2.0,5.0,-389.271840138,4.0,accepted,0.683097378018,0.0
-0.0469615763395,-0.414783244001,18.484080602,2.0,5.0,-389.199356326,4.0,accepted,0.683097378018,0.0
0.938992382362,0.0314493250408,72.2974812992,2.0,5.0,-389.900501158,4.0,accepted,0.683097378018,0.0
-0.906067881129,-0.414783244001,156.338985417,2.0,5.0,-156.338985417,4.0,accepted,0.683097378018,0.0
0.938992382362,0.95303842366,0.512543493129,2.0,5.0,-388.978912059,4.0,accepted,0.683097378018,0.0
-0.95568497606,-0.414783244001,180.214184934,2.0,5.0,-180.214184934,4.0,accepted,0.683097378018,0.0
0.938992382362,0.95303842366,0.512543493129,2.0,5.0,-388.978912059,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.0939321188708,70.966610881,2.0,5.0,-70.966610881,4.0,accepted,0.683097378018,0.0
0.103743116279,0.95303842366,89.5916427466,2.0,5.0,-89.5916427466,4.0,accepted,0.683097378018,0.0
0.00795698363985,0.0939321188708,1.86528460682,2.0,5.0,-1.86528460682,4.0,accepted,0.683097378018,0.0
0.103743116279,0.0939321188708,1.49499272007,2.0,5.0,-389.118303426,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.0939321188708,70.966610881,2.0,5.0,-70.966610881,4.0,accepted,0.683097378018,0.0
0.103743116279,0.95303842366,89.5916427466,2.0,5.0,-89.5916427466,4.0,accepted,0.683097378018,0.0
-0.968550674959,0.0939321188708,75.135513802,2.0,5.0,-75.135513802,4.0,accepted,0.683097378018,0.0
0.103743116279,0.66011034538,42.9685214063,2.0,5.0,-42.9685214063,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,5.0,-5.37759204519,4.0,accepted,0.683097378018,0.0
-0.968550674959,1.10374311628,6.61927367083,2.0,5.0,-6.61927367083,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.0939321188708,56.4899041141,2.0,5.0,-56.4899041141,4.0,accepted,0.683097378018,0.0
-0.0469615763395,1.10374311628,122.434664861,2.0,5.0,-122.434664861,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.0939321188708,70.966610881,2.0,5.0,-70.966610881,4.0,accepted,0.683097378018,0.0
0.103743116279,0.95303842366,89.5916427466,2.0,5.0,-89.5916427466,4.0,accepted,0.683097378018,0.0
0.00795698363985,0.95303842366,91.8003053879,2.0,5.0,-91.8003053879,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.0939321188708,70.966610881,2.0,5.0,-70.966610881,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,5.0,-3.98234965029,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0443150239401,1.27345067232,2.0,5.0,-1.27345067232,4.0,accepted,0.683097378018,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,5.0,-3.89753607123,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.66011034538,10.2369141788,2.0,5.0,-10.2369141788,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0443150239401,1.27345067232,2.0,5.0,-1.27345067232,4.0,accepted,0.683097378018,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,5.0,-3.89753607123,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,5.0,-5.37759204519,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,5.0,-3.98234965029,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0443150239401,1.27345067232,2.0,5.0,-1.27345067232,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0443150239401,1.27345067232,2.0,5.0,-1.27345067232,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.0939321188708,70.966610881,2.0,5.0,-70.966610881,4.0,accepted,0.683097378018,0.0
0.00795698363985,0.95303842366,91.8003053879,2.0,5.0,-91.8003053879,4.0,accepted,0.683097378018,0.0
0.00795698363985,0.0939321188708,1.86528460682,2.0,5.0,-1.86528460682,4.0,accepted,0.683097378018,0.0
-0.968550674959,0.66011034538,11.6024833905,2.0,5.0,-11.6024833905,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,5.0,-5.37759204519,4.0,accepted,0.683097378018,0.0
0.00795698363985,0.0314493250408,1.0826575178,2.0,5.0,-1.0826575178,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.0939321188708,56.4899041141,2.0,5.0,-56.4899041141,4.0,accepted,0.683097378018,0.0
0.00795698363985,0.95303842366,91.8003053879,2.0,5.0,-91.8003053879,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.0443150239401,63.9506821324,2.0,5.0,-63.9506821324,4.0,accepted,0.683097378018,0.0
0.00795698363985,0.95303842366,91.8003053879,2.0,5.0,-91.8003053879,4.0,accepted,0.683097378018,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,5.0,-3.89753607123,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.66011034538,10.2369141788,2.0,5.0,-10.2369141788,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.95303842366,91.5044743984,2.0,5.0,-91.5044743984,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.0314493250408,81.5967217631,2.0,5.0,-81.5967217631,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0443150239401,1.27345067232,2.0,5.0,-1.27345067232,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,5.0,-5.37759204519,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0443150239401,1.27345067232,2.0,5.0,-1.27345067232,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0443150239401,1.27345067232,2.0,5.0,-1.27345067232,4.0,accepted,0.683097378018,0.0
-0.968550674959,0.66011034538,11.6024833905,2.0,5.0,-11.6024833905,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0314493250408,1.18164931803,2.0,5.0,-1.18164931803,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.66011034538,6.2203239045,2.0,5.0,-6.2203239045,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0314493250408,1.18164931803,2.0,5.0,-1.18164931803,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.66011034538,10.2369141788,2.0,5.0,-10.2369141788,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.0314493250408,1.18164931803,2.0,5.0,-1.18164931803,4.0,accepted,0.683097378018,0.0
-0.968550674959,0.0939321188708,75.135513802,2.0,5.0,-75.135513802,4.0,accepted,0.683097378018,0.0
-0.0469615763395,0.95303842366,91.5044743984,2.0,5.0,-91.5044743984,4.0,accepted,0.683097378018,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,5.0,-3.89753607123,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,5.0,-3.98234965029,4.0,accepted,0.683097378018,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,5.0,-5.37759204519,4.0,accepted,0.683097378018,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,5.0,-3.98234965029,4.0,accepted,0.683097378018,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.95303842366,5.37759204519,1.0,6.0,-5.37759204519,5.0,accepted,0.976349026758,0.0
-0.968550674959,1.00795698364,4.3633255716,1.0,6.0,-4.3633255716,5.0,accepted,0.976349026758,0.0
0.00795698363985,0.0939321188708,1.86528460682,1.0,6.0,-1.86528460682,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.95303842366,5.37759204519,1.0,6.0,-5.37759204519,5.0,accepted,0.976349026758,0.0
-0.906067881129,1.00795698364,7.12991916101,1.0,6.0,-7.12991916101,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.95303842366,5.37759204519,1.0,6.0,-5.37759204519,5.0,accepted,0.976349026758,0.0
-0.942476271522,1.00795698364,5.20591441,1.0,6.0,-5.20591441,5.0,accepted,0.976349026758,0.0
-0.266661791775,0.0939321188708,1.65652380149,1.0,6.0,-1.65652380149,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.0469615763395,0.0939321188708,1.93750782764,1.0,6.0,-1.93750782764,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.66011034538,6.2203239045,1.0,6.0,-6.2203239045,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.66011034538,6.2203239045,1.0,6.0,-6.2203239045,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.95303842366,5.37759204519,1.0,6.0,-5.37759204519,5.0,accepted,0.976349026758,0.0
-0.968550674959,0.95303842366,3.89753607123,1.0,6.0,-3.89753607123,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.95303842366,5.37759204519,1.0,6.0,-5.37759204519,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.942476271522,0.95303842366,4.19281875935,1.0,6.0,-4.19281875935,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.733338208225,7.06454407625,1.0,6.0,-7.06454407625,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.968550674959,0.95303842366,3.89753607123,1.0,6.0,-3.89753607123,5.0,accepted,0.976349026758,0.0
-0.906067881129,1.00795698364,7.12991916101,1.0,6.0,-7.12991916101,5.0,accepted,0.976349026758,0.0
-0.968550674959,0.95303842366,3.89753607123,1.0,6.0,-3.89753607123,5.0,accepted,0.976349026758,0.0
-0.942476271522,1.00795698364,5.20591441,1.0,6.0,-5.20591441,5.0,accepted,0.976349026758,0.0
-0.968550674959,0.733338208225,8.06753817158,1.0,6.0,-8.06753817158,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.968550674959,0.95303842366,3.89753607123,1.0,6.0,-3.89753607123,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.968550674959,0.66011034538,11.6024833905,1.0,6.0,-11.6024833905,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.968550674959,0.66011034538,11.6024833905,1.0,6.0,-11.6024833905,5.0,accepted,0.976349026758,0.0
-0.95568497606,1.00795698364,4.72005891594,1.0,6.0,-4.72005891594,5.0,accepted,0.976349026758,0.0
-0.968550674959,0.95303842366,3.89753607123,1.0,6.0,-3.89753607123,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.95303842366,5.37759204519,1.0,6.0,-5.37759204519,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.942476271522,0.733338208225,6.17333739236,1.0,6.0,-6.17333739236,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.942476271522,0.95303842366,4.19281875935,1.0,6.0,-4.19281875935,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.733338208225,4.40083517397,1.0,6.0,-4.40083517397,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.95303842366,5.37759204519,1.0,6.0,-5.37759204519,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.66011034538,6.2203239045,1.0,6.0,-6.2203239045,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.66011034538,6.2203239045,1.0,6.0,-6.2203239045,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.95303842366,5.37759204519,1.0,6.0,-5.37759204519,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.733338208225,7.06454407625,1.0,6.0,-7.06454407625,5.0,accepted,0.976349026758,0.0
-0.942476271522,0.95303842366,4.19281875935,1.0,6.0,-4.19281875935,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.733338208225,7.06454407625,1.0,6.0,-7.06454407625,5.0,accepted,0.976349026758,0.0
-0.942476271522,0.66011034538,8.97851002214,1.0,6.0,-8.97851002214,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.733338208225,7.06454407625,1.0,6.0,-7.06454407625,5.0,accepted,0.976349026758,0.0
-0.942476271522,0.66011034538,8.97851002214,1.0,6.0,-8.97851002214,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.733338208225,7.06454407625,1.0,6.0,-7.06454407625,5.0,accepted,0.976349026758,0.0
-0.942476271522,0.95303842366,4.19281875935,1.0,6.0,-4.19281875935,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.66011034538,10.2369141788,1.0,6.0,-10.2369141788,5.0,accepted,0.976349026758,0.0
-0.95568497606,0.95303842366,3.98234965029,1.0,6.0,-3.98234965029,5.0,accepted,0.976349026758,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.906067881129,1.00795698364,7.12991916101,2.0,7.0,-7.12991916101,6.0,accepted,0.974475330811,0.0
-0.942476271522,0.95303842366,4.19281875935,2.0,7.0,-4.19281875935,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,7.0,-4.40083517397,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.0469615763395,0.0939321188708,1.93750782764,2.0,7.0,-1.93750782764,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.968550674959,0.95303842366,3.89753607123,2.0,7.0,-3.89753607123,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.95303842366,5.37759204519,2.0,7.0,-5.37759204519,6.0,accepted,0.974475330811,0.0
-0.906067881129,0.733338208225,4.40083517397,2.0,7.0,-4.40083517397,6.0,accepted,0.974475330811,0.0
-0.95568497606,0.95303842366,3.98234965029,2.0,7.0,-3.98234965029,6.0,accepted,0.974475330811,0.0
